Title,Salary,Location,Employment_Type,Working_hours,Suitable_candidates,Payment_type,Experience,With_accommodation,Is_executive,Link
"Робота! БЕЗ ДОСВІДУ! Оператор 1 С, комп""ютерного набору, Чернівці",13 000 - 13 500 грн. / за місяць,Чернівці,Повна зайнятість,Повний робочий день,"Підходить кандидатам: Студентам, В декреті",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/robota-bez-dosvdu-operator-1-s-komp-yuternogo-naboru-chernvts-IDNDn4X.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Харків, Шевченківський",Повна зайнятість,Гнучкий графік,,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDUh0bQ.html
"Оператор комп'ютерного набору, оператор 1С, Мукачево",12 000 - 12 100 грн. / за місяць,Мукачево,Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років, Від 3 до 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/operator-kompyuternogo-naboru-operator-1s-mukachevo-IDJicak.html
Майстер з підключення та обслуговування мережі Тріолан,30 000 - 40 000 грн. / за місяць,"Київ, Святошинський",Повна зайнятість,Позмінний графік,Підходить кандидатам: Зі статусом УБД,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-pdklyuchennya-ta-obslugovuvannya-merezh-trolan-IDVSisr.html
Ми в пошуках молодого таланту! Python-програміст (Trainee),16 000 - 22 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/mi-v-poshukah-molodogo-talantu-python-programst-trainee-IDVRAf9.html
Онлайн робота. Редагування тексту. Без досвіду. Щоденна оплата,20 000 - 26 000 грн. / за місяць,"Київ, Подільський",Віддалена робота,Гнучкий графік,"Підходить кандидатам: Старше 45 років, З інвалідністю, Студентам, В декреті, Зі статусом УБД, Молодше 18 років",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років, Від 3 до 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/onlayn-robota-redaguvannya-tekstu-bez-dosvdu-schodenna-oplata-IDVSccw.html
Тестувальник,8 000 - 16 000 грн. / за місяць,"Львів, Галицький",Віддалена робота,Гнучкий графік,"Підходить кандидатам: В декреті, З інвалідністю, Зі статусом УБД, Студентам, Старше 45 років, Молодше 18 років",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/testuvalnik-IDVSl5K.html
Контент менеджер віддалено,7 000 - 10 000 грн. / за місяць,"Київ, Голосіївський",Віддалена робота,Гнучкий графік,"Підходить кандидатам: Зі статусом УБД, Пенсійного віку, З інвалідністю, В декреті, Старше 45 років",,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/kontent-menedzher-vddaleno-IDVSf2Y.html
набір гравців у перспективну гру,55 - 62.50 грн. / за годину,"Харків, Слобідський",Віддалена робота,Неповний робочий день,"Підходить кандидатам: Пенсійного віку, Молодше 18 років, Студентам, Старше 45 років, В декреті",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/nabr-gravtsv-u-perspektivnu-gru-IDVShFM.html
Junior Web-дизайнер,25 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/junior-web-dizayner-IDVS9By.html
