Title,Salary,Location,Employment_Type,Working_hours,Link
"Шукаємо на посаду Програміст, web-дизайнер (PR, SEO, SM)",15 000 - 30 000 грн. / за місяць,"Київ, Дарницький",Часткова зайнятість,Неповний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/shukamo-na-posadu-programst-web-dizayner-pr-seo-sm-IDNusow.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Одеса, Приморський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDTmvjB.html
"Робота! БЕЗ ДОСВІДУ! Оператор 1 С, комп""ютерного набору, Чернівці",13 000 - 13 500 грн. / за місяць,Чернівці,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/robota-bez-dosvdu-operator-1-s-komp-yuternogo-naboru-chernvts-IDNDn4X.html
Майстер з підключення та обслуговування мережі Тріолан,30 000 - 40 000 грн. / за місяць,"Київ, Святошинський",Повна зайнятість,Позмінний графік,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-pdklyuchennya-ta-obslugovuvannya-merezh-trolan-IDVSisr.html
Junior Python Developer,27 000 - 30 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/junior-python-developer-IDVSghz.html
Ми в пошуках молодого таланту! Python-програміст (Trainee),16 000 - 22 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mi-v-poshukah-molodogo-talantu-python-programst-trainee-IDVRAf9.html
Онлайн робота. Редагування тексту. Без досвіду. Щоденна оплата,20 000 - 26 000 грн. / за місяць,"Київ, Подільський",Віддалена робота,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/onlayn-robota-redaguvannya-tekstu-bez-dosvdu-schodenna-oplata-IDVSccw.html
Контент менеджер віддалено,7 000 - 10 000 грн. / за місяць,"Київ, Голосіївський",Віддалена робота,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/kontent-menedzher-vddaleno-IDVSf2Y.html
набір гравців у перспективну гру,55 - 62.50 грн. / за годину,"Харків, Слобідський",Віддалена робота,Неповний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/nabr-gravtsv-u-perspektivnu-gru-IDVShFM.html
Тестувальник,8 000 - 16 000 грн. / за місяць,"Львів, Галицький",Віддалена робота,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/testuvalnik-IDVSl5K.html
Junior Web-дизайнер,25 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/junior-web-dizayner-IDVS9By.html
Project Manager Trainee,25 000 - 32 000 грн. / за місяць,"Київ, Шевченківський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/project-manager-trainee-IDVRM1y.html
Майстер з підключення інтернету та ТБ (з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-pdklyuchennya-nternetu-ta-tb-z-vlasnim-avto-IDVOwro.html
Работа в популярных компьютерных играх.,10 000 - 25 000 грн. / за місяць,"Львів, Галицький",Віддалена робота,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/rabota-v-populyarnyh-kompyuternyh-igrah-IDTEEqT.html
Терміново Системний адміністратор,30 000 - 40 000 грн. / за місяць,"Кропивницький, Фортечний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-sistemniy-admnstrator-IDVPNyT.html
Терміново Системний Адміністратор,30 000 - 50 000 грн. / за місяць,Умань,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-sistemniy-admnstrator-IDVPdkR.html
